time,qa(t),qb(t),f(t),f_amplitude
0.0,0.9410430797029778,0.44032840130345896,0.11964853899657442,0.2
0.1,0.985397566486031,0.4447196334482228,0.09435561240973578,0.2
0.2,1.0296766117753502,0.4379214594358758,0.06694366218664416,0.2
0.30000000000000004,1.0727781939455157,0.41907831554571984,0.03802830163289143,0.2
0.4,1.1133243032301916,0.3879912470697831,0.008258907408616832,0.2
0.5,1.1500444917235562,0.34491451732704526,-0.021695964070817177,0.2
0.6000000000000001,1.1818012898176036,0.2905490742855812,-0.05116359097094628,0.2
0.7000000000000001,1.2075902062022463,0.22604255056224662,-0.07948219392019794,0.2
0.8,1.226539727864873,0.15298926342390018,-0.10601579814735494,0.2
0.9,1.2379209830308695,0.07362666749810465,-0.13016851610461924,0.2
1.0,1.2412623772930407,-0.008343859918857943,-0.15139792981678096,0.2
1.1,1.2364269929510021,-0.08932158966511303,-0.1692272724198448,0.2
1.2000000000000002,1.223608645388518,-0.16619643522563765,-0.18325613531680277,0.2
1.3,1.2033322353746019,-0.23632323579173925,-0.19316946049127834,0.2
1.4000000000000001,1.1764537490631632,-0.29752175626317107,-0.198744616031762,0.2
1.5,1.144066400020265,-0.34810997194936144,-0.19985639596414,0.2
1.6,1.1072131634834492,-0.38714081917663146,-0.19647983210801012,0.2
1.7000000000000002,1.0670643822072219,-0.41428516590506653,-0.18869075480808062,0.2
1.8,1.0247728592238334,-0.4297188047029829,-0.1766640899483044,0.2
1.9000000000000001,0.9814632384222287,-0.43412208874788744,-0.16066993049346434,0.2
2.0,0.9382283340744816,-0.4286656833000942,-0.14106747078361914,0.2
2.1,0.8960055404597319,-0.4144821758314329,-0.1182969398034115,0.2
2.2,0.8555953184323659,-0.39256433118198963,-0.09286971458814122,0.2
2.3000000000000003,0.8177161138052439,-0.363953156145296,-0.06535683579851728,0.2
2.4000000000000004,0.7829866500219378,-0.32967530653431965,-0.036376183377834694,0.2
2.5,0.7519259281574786,-0.29074308718183356,-0.006578600300974138,0.2
2.6,0.7249523231390519,-0.24814806697213657,0.023366723956024835,0.2
2.7,0.702378028164699,-0.2025909897260541,0.05278728196881736,0.2
2.8000000000000003,0.6844840823363622,-0.15454624773719752,0.08102235143112611,0.2
2.9000000000000004,0.67150582983099,-0.10452476115443371,0.10743783355411524,0.2
3.0,0.6636192004511675,-0.05305394279610551,0.13144049355763365,0.2
3.1,0.6609407096250026,-0.0006776981498312074,0.15249128344475277,0.2
3.2,0.6635274584061499,0.052043574627734956,0.17011744785751606,0.2
3.3000000000000003,0.6713771334737401,0.10453298470994227,0.183923141142793,0.2
3.4000000000000004,0.6844270233660871,0.15620183532548626,0.19359831719276355,0.2
3.5,0.7025419943808315,0.20654333017925985,0.19892569241177757,0.2
3.6,0.7255803412317537,0.25475485896529576,0.19978562543759187,0.2
3.7,0.7533120603939062,0.2998682106109732,0.1961588040283169,0.2
3.8000000000000003,0.7853880956145254,0.34086176957265457,0.18812667877385456,0.2
3.9000000000000004,0.8213403379137912,0.37666051583692356,0.17586963389118143,0.2
4.0,0.8605816255843423,0.4061360249197449,0.15966293618379662,0.2
4.1000000000000005,0.9024057441913913,0.42810646786667744,0.13987055314260816,0.2
4.2,0.9459874265729264,0.4413366112529128,0.1169369790207253,0.2
4.3,0.9903823528389091,0.4445378171830727,0.09137725245126754,0.2
4.4,1.0345925922017003,0.43641637587621585,0.06376538978941955,0.2
4.5,1.0774751007907828,0.4162020486161471,0.034721493943012834,0.2
4.6000000000000005,1.1176531040877906,0.3837500694591066,0.0048978281977493515,0.2
4.7,1.1538710607819116,0.33936477415826705,-0.025035832209924433,0.2
4.800000000000001,1.1850064078596665,0.28379718311653535,-0.05440724180012349,0.2
4.9,1.2100695606059029,0.21824500138533692,-0.08255678203454409,0.2
5.0,1.2282039126031148,0.1443526186653712,-0.10885227492625205,0.2
5.1000000000000005,1.2387010558592644,0.06449644495040172,-0.1327031803947091,0.2
5.2,1.2411265734269485,-0.017532128888806287,-0.15357385852271407,0.2
5.300000000000001,1.2353805619025342,-0.09819613323453891,-0.1709955988738212,0.2
5.4,1.22169395066354,-0.1744375987914999,-0.18457714671885583,0.2
5.5,1.2006287544725085,-0.24366348197139748,-0.19401348977327593,0.2
5.6000000000000005,1.1730780734770367,-0.30374566489331556,-0.19909270811567595,0.2
5.7,1.1401359736829542,-0.3530708905649919,-0.19970073345222128,0.2
5.800000000000001,1.1028550610514838,-0.39077633865234135,-0.19582391084465217,0.2
5.9,1.0624092319078022,-0.41658988226412713,-0.18754930537080972,0.2
6.0,1.0199481327015527,-0.4307438741798896,-0.17506274683068968,0.2
6.1000000000000005,0.9765932507396191,-0.4339752277879577,-0.15864465640966036,0.2
6.2,0.933429795853852,-0.42749357469281135,-0.13866374902314232,0.2
6.300000000000001,0.8913713105443943,-0.41239080767947506,-0.11556875277492179,0.2
6.4,0.851210895910269,-0.38967111240605756,-0.08987833149082133,0.2
6.5,0.8136558190906494,-0.3603738869503913,-0.062169436647706904,0.2
6.6000000000000005,0.7793136248559792,-0.3255241784100305,-0.033064350286844714,0.2
6.7,0.7486921356078421,-0.28613268290206384,-0.0032167099008714923,0.2
6.800000000000001,0.7221975824983182,-0.24318064100612516,0.026703170854570614,0.2
6.9,0.7001343722139529,-0.19731979169826022,0.05602335596123895,0.2
7.0,0.6827808494915836,-0.14902772997564773,0.08408537727212302,0.2
7.1000000000000005,0.6703656982785653,-0.0988172247818061,0.11025902228680194,0.2
7.2,0.663058188147755,-0.0472175377292918,0.13395648736541454,0.2
7.300000000000001,0.6609681742976206,0.005225576899355322,0.1546455785307721,0.2
7.4,0.6641460975520419,0.05794987215302366,0.17186166339841005,0.2
7.5,0.6725829843604666,0.11037660841109487,0.18521810581784326,0.2
7.6000000000000005,0.6862081464572579,0.16192189898988513,0.19441494888717176,0.2
7.7,0.7048827357095908,0.21207114049307998,0.19924565133829242,0.2
7.800000000000001,0.7284608426519916,0.25998453917670694,0.19960172600846593,0.2
7.9,0.7566991181925077,0.3046878974364152,0.19547517622827304,0.2
8.0,0.7892351605116875,0.34515361319721594,0.1869586754094958,0.2
8.1,0.8255875150626543,0.3803006799137133,0.17424348580003088,0.2
8.200000000000001,0.8651556745712919,0.40899468657021915,0.15761516314607116,0.2
8.3,0.9072200790355098,0.43004781768025907,0.1374471437260214,0.2
8.4,0.9509421157263275,0.44221885328736327,0.11419235777634174,0.2
8.5,0.9953641191871658,0.44421316896450924,0.08837305765520034,0.2
8.6,1.0394918985164814,0.4347588414594847,0.060569089180140756,0.2
8.700000000000001,1.0821378854554773,0.41317154208015866,0.03140486954113071,0.2
8.8,1.1219320056943571,0.3793584765101363,0.0015353642371942582,0.2
8.9,1.1576336245172243,0.3336740529371621,-0.028368622037460725,0.2
9.0,1.1881350855058004,0.2769193641981436,-0.05763551022018679,0.2
9.1,1.212461710539623,0.21034218777908056,-0.08560802909816131,0.2
9.200000000000001,1.229771799796108,0.13563698581471018,-0.1116579762027115,0.2
9.3,1.2393793618664524,0.055339581725274686,-0.13520032588197745,0.2
9.4,1.2408877441841824,-0.026702770009918136,-0.15570636771653892,0.2
9.5,1.2342340073246638,-0.10701462266322284,-0.17271558021514838,0.2
9.600000000000001,1.219686194659032,-0.18259012415866588,-0.18584597313484236,0.2
9.700000000000001,1.197843434943363,-0.25088834812793837,-0.19480266615813469,0.2
9.8,1.1696359423191043,-0.30983329390918785,-0.19938451126910636,0.2
9.9,1.1361510060299709,-0.3578852749254652,-0.19948861010447044,0.2
10.0,1.0984572175510796,-0.39426190332277966,-0.1951126248288284,0.2
10.100000000000001,1.0577287869405765,-0.4187475635517104,-0.18635483063741332,0.2
10.200000000000001,1.0151122040656708,-0.4316311686028037,-0.17341190870698872,0.2
10.3,0.9717257996514017,-0.43370619207525113,-0.15657452916092662,0.2
10.4,0.928645071219211,-0.426212525619368,-0.1362208232445624,0.2
10.5,0.8867610348055454,-0.41020374042030766,-0.11280789131286686,0.2
10.600000000000001,0.8468593150485907,-0.38669525554803413,-0.08686153734168045,0.2
10.700000000000001,0.8096360004140417,-0.3567248603647322,-0.05896446050399906,0.2
10.8,0.7756874569993663,-0.3213159932527342,-0.029743169003312576,0.2
